0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.18060631891077822,-0.9114676698608926,-0.976829807628057,0.49212052496384917,-0.5149204837644027,0.7167514797951455,0.6312599922858105,0.02731305887598266,-0.019596343574834744,-0.46849580927814677,-0.19794061265723964,-0.22543236002661735,0.3438682222912003,0.141626834619189,-0.28100070918332,0.6964008033995107,0.06837250288230805,-0.021941115237603195,0.2207669341285
-0.7741135970217481,-2.125335172092555,0.6335807510964269,-2.616451008207984,-0.5242498847702342,-0.42459884010466437,-0.9358174580053519,-0.0706087562128748,0.6282889052137558,-1.1095699021041172,-1.3206007662838048,1.1245590390421256,3.1610802804007476,0.36417712299530636,1.726077180790317,-0.0467855734462166,-0.7742079818502318,-1.3006417408797684,-0.569845848991727
0.12776151270944378,-1.0018005328053412,-0.6675020882195666,0.5321658611333936,-0.5161717847018159,0.29434482979194204,0.8239621921689622,0.04103643350775788,-0.06305827813720263,-0.5091146311980124,-0.32228279888431466,-0.1352064211992511,0.332433321538483,0.059389445678755856,-0.6045900109235474,0.3039128029139536,0.05046829881519695,0.04023360395268714,0.39059673311674875
-0.5218684961016741,1.9045327304702466,-0.4814648774303267,-0.43641252973626476,-0.18837433480254415,0.1690394224863052,0.5797461966047819,-0.056248622712695553,-0.6101115337976715,0.20183330894252324,-0.4140586787703225,0.5616826874503861,-0.25439558609574703,0.043019663440362337,0.7234558585238756,-0.2614055808328904,0.6706599231211541,0.7282563351815309,1.970581960246319
-0.3578146311750741,-0.7367308206303657,-2.2924351291817944,0.9801852961612666,3.435369354625287,-0.45987438472450676,0.6642091785421029,-1.2340708592119785,0.4491852018324467,0.2808560166870298,0.6161415540524362,1.241544053994094,-0.10388847028086469,-0.6235930509500356,-0.051320243175901226,-1.0823881416689982,-0.22949241612316648,-0.12528006278120637,0.11683639657893524
-0.8163774178694655,-0.6243968404129729,0.41598496708880733,-0.4892738867981965,0.591924683566267,-0.5591045796510892,-0.5589817884206598,0.09207146395653314,0.022308813087791736,-0.17321035367682802,-0.08299109603324793,-0.5668253462747763,-0.5845777671409679,-0.024391650309704235,-0.8287443518878953,-0.05452731415258428,0.15561325860243116,0.38848280795207946,0.20650894681137907
5.1847450160069455,-0.09310381199499869,0.924342808230529,0.9439448775562256,0.7640290492778987,1.643798408381422,-0.4584624676235423,0.15337860861245364,-0.7614697182231724,-1.4215183051928413,-0.6847638363756852,-1.4143187128262051,0.3166601414470431,-1.6110462275018986,1.3506013906111332,-0.1447058369413694,1.2131908891262675,-0.2470564789140306,-0.6700956264798492
-0.1376674615022377,-2.2975794878321647,1.3258578695883418,-0.11538848596856857,-0.23277312828775848,-1.0924725014909478,-0.8860644127138436,-0.6445992770584529,-0.6740423581076338,4.3654030852244645,-0.8108974428284841,0.8868593861070968,-0.7697423150833855,0.27741583675271214,1.784377181765335,1.645907950405153,0.3748396329634153,0.15732319712091689,-0.9065631593362607
-0.7142107925468856,-0.4497533053870387,-0.18204862376760764,-0.5666948700593156,0.5943438653785993,0.257548277021771,-0.9315393748614195,0.06553960633510104,0.10633521990836967,-0.09468063129842128,0.15740379733909712,-0.7412621613410177,-0.5624702923523811,0.13460063497513322,-0.2031383685234556,0.7042828201194928,0.19022805313217928,0.2682783508508515,-0.12182866456590186
-0.9641817588881417,1.7357451190581914,-1.3411268188429728,1.8744042322543009,-0.7111248286282479,-0.6134228845798874,-1.1225093655662506,-0.035685451010314305,-0.3609745486266457,-0.3949298297432619,-0.31246317146055663,-0.404248341477335,-0.11947064612530903,1.4403327704140854,1.4024078227995822,-0.279651432634766,1.112683701368318,-0.28138597260490494,0.006610999741049469
-1.5023343253892318,1.5366044761400335,-0.7692079292832555,1.0899802535287388,-0.504325824171331,-0.43157367467550284,-2.036982285312323,-0.05452229165340357,-0.27622928844959427,-0.28640272212360995,-0.1665059688377105,-0.8672416476260021,-0.5159277079919451,1.4739387128980752,1.2542459825648204,0.12387582298081877,1.1347574594313095,-0.270099696233123,-0.2457334641495616
3.2318050640194143,-0.36214877397050627,0.6045092982997416,0.42831003723211813,0.11801405072702316,0.4880026554390117,0.5652831988797787,0.16140998705006826,-0.5090096581187804,-1.242761075089864,-0.27671477660332583,-0.002900843757887836,-0.04024516501877641,-0.8185653896977982,-0.6165154247213853,0.012312852480703667,2.2869582131503563,-2.0346266027951625,-0.5224185387185013
-0.024989315998816937,-1.386356924164503,0.8589536724957517,0.2565154251699985,0.7903643309915688,-1.0311378161634484,-0.7050745260835651,-0.5825044284383227,-1.3586114644341525,3.6719722584824925,-1.5453401070887487,0.2981530624195578,-0.9177043294721724,0.7244143649608721,0.5448015604714996,2.8241820537980495,0.3527657075591849,0.34123087774900807,-0.6709710096710346
-1.1579682913989615,1.2936964590160143,0.7100984487188815,-1.4946676539869597,0.41016969148084764,1.4503790535187262,0.7557931335445616,-0.09659738929210686,-0.8439828468333658,0.465365046339544,-0.5784034014683698,-0.10344281734601078,-0.829646107571414,0.2547629078162528,-0.43602275040285493,-0.6622767640072804,-0.7238451796857058,0.9407854088425791,-1.1305145808866455
-1.4105485368492783,0.1970032899299722,0.9181339791062907,-0.4674703777981821,0.7080311314027292,1.2291957790691657,0.0198708810458663,-0.044654812402992565,-0.6534047956116089,0.25388239580635485,-0.33410952134202865,-0.6311687848697844,-0.8029251371437388,0.32102749566479055,-0.7799932408241331,-0.642082568386395,-0.7840246772978876,-0.32232154943018165,-1.3725125021410756
-0.5285673016182593,0.5325182373027012,0.0017309570957378447,-1.54316805376667,0.2948974442693276,-0.056316871866059375,0.04847233082260086,0.030979970646235352,-0.1392946150923865,0.06535151146960456,-0.24439018534153886,-0.09925000463591352,-0.6036754704001647,-0.03583131219795317,-0.2690476603064656,0.18693715721690166,0.22772889225935372,1.6101399534313132,0.3352870020736433
-1.3442507507144554,-0.1640132553534598,0.29109123651637137,-0.6269459922049184,-0.7049326882657059,0.7160608692852083,-1.5471155687577638,-0.10628024285552275,0.41642251692328575,0.8545907863814197,0.9012930871206446,0.021323297930189514,-0.4586361486584213,-0.17801100472660586,1.9670694118300203,-0.4141432989114619,0.6820812218790979,-0.8028065967726511,0.9802417336540705
-0.7494406633477751,-0.5099752140166712,0.02416985583805271,-0.5399979792796193,0.5935096647536571,-0.024056156313698028,-0.8030712416059851,0.07468852275628453,0.07736059686679107,-0.12175984591166499,0.0745090065210471,-0.6811115354561069,-0.5700935595208593,0.07977570901484443,-0.41886456968360725,0.44262415312912134,0.17829191708743855,0.3097281636443784,-0.008608798573736011
-0.48079335433399933,-2.039897449035602,0.12385882290594855,-0.656198297666371,-1.3315091987742957,0.7527846743713902,-0.4256623741139109,-0.05087395546088179,0.7410256360162615,0.325338360699505,0.6575908169804564,-0.08167415472227213,0.09308619466280742,-0.2882132288930677,0.7456952115277088,-0.15684364447491192,0.10893934553610776,-0.18212757565585427,-0.2332037196296874
-0.8413280550142549,-0.025094521064934396,-0.07460917343768565,0.18417487730034,-0.9125658933475652,0.2526072260453549,-0.5041745157562566,-0.07829448579125001,0.3027026337046559,0.718984464148524,0.6724410936797485,0.5444672299637674,-0.06980235396026342,-0.2664418731708846,1.8995050509046303,-1.0793292215174184,0.6480713277713656,-0.7726430603509061,1.3458060635368474
1.4791351307542822,-1.04029564928133,0.5954435745611267,0.3114311261353922,0.33514065718108055,1.1251018126348926,-0.8830137542206501,0.030636263985184237,-0.2829273995393849,-0.6280873399851762,-0.7335852795063179,-1.9013464698233962,0.2791596852344055,-0.7981703163698748,0.8260578020859363,0.07943576852479703,-1.0227103120264338,1.9136996672339488,0.1943709402506884
0.19822125431122303,-0.8813567155460763,-1.0799390474308872,0.47877207957400103,-0.5145033834519316,0.85755369646288,0.5670259256580934,0.02273860066539092,-0.005109032054045453,-0.4549562019715249,-0.15649321724821466,-0.25550767296907273,0.3476798558754394,0.1690392975993334,-0.1731376086032442,0.8272301368946964,0.07434057090467841,-0.042666021634366634,0.1641570011324171
0.011560380125934121,-1.9190452873359658,-0.17997604316641025,0.1629316390727961,-1.5393926640436375,0.2048497011308959,0.6558191188642271,-0.020143523470254006,0.6186133658851579,0.1816082740826361,0.4038703862941453,0.4595149650767789,0.4796330092104219,-0.393091575125433,0.6134129902542732,-0.9005271671779795,0.07134861061495329,-0.13952909539605132,0.1663265700507392
3.925425732223634,-1.6833001806360655,2.3538867924847056,2.179801733332456,0.18516783030519512,-1.120448828165165,-0.16473187120874014,-0.5347102535431294,-1.4731194744496101,2.642894896666651,-1.7797560717683074,1.4208830778906862,-0.356536145411603,1.504746980787971,0.5439023750737169,1.146369537591683,-2.513878099553337,2.1139657085014414,0.7581580456842313
-0.8762107571715517,-1.4452865411361855,0.5735614447729072,-0.9012231341063079,-0.4299614747756471,-0.19803261497538488,-0.9326738749340899,0.016253240704627685,0.750339853976678,0.5608392949850104,0.775793754454092,-0.06834496141460362,-0.42518085199946376,-0.3891527895774311,0.734420571146168,-0.8403134170599232,0.1955913880737727,0.14240040813369792,-0.19891300184209584
-1.6682841299029327,2.5027034544431808,0.675090415989138,-1.1883542431499345,0.13419743724085817,2.0265472177767565,0.29551319962740874,-0.20815217314683715,-1.2126697315366526,0.7266214802000608,-0.5523778177834773,0.05840619306067534,-0.8722493248325454,0.4001147815147316,0.5377546488888156,-0.5500970462472647,-0.25167870913406953,0.045318179288462324,0.18450399380011975
-0.770578585828309,-0.5461083591944507,0.14790094360144887,-0.5239798448118016,0.5930091443786918,-0.1930188163149794,-0.7259903616527245,0.08017787260899462,0.05997582304184391,-0.1380073746796112,0.0247721320302171,-0.6450211599251604,-0.5746675198219462,0.04688075343867117,-0.5483002903796982,0.28562895293489854,0.1711302354605941,0.3345980513204945,0.05932312102156347
-1.1442235117221986,2.677755333909486,0.18565891827168463,-0.3932515081124934,-0.0729352474660357,1.7320562345381845,1.2613733726756553,-0.1856557659352745,-1.3090048409303354,0.6072626867351113,-0.7314929367335432,0.5454597495633067,-0.47884156983330045,0.3445788686466262,0.5996260086595168,-1.0582877686589984,-0.27852692161495735,0.050611828034091096,0.48213640408759717
3.979160926095061,2.046995959852087,-0.5855040532922131,-0.9959222171387336,-0.8268088657162944,0.01070841464221542,1.1618140347745498,0.08115881949123147,0.5674015157582645,-0.3399469593237545,-0.869688078839162,-0.9238628325532118,-0.26362049390483655,-2.4970419207010353,1.213810755108323,0.46963977212838925,-1.1413884750679066,1.4346857239974673,-0.6831132114358671
-0.5750106400767871,-1.2352285674675694,0.18141491603461168,-2.119766891169873,0.17183355577140483,-1.1066982460190735,-0.7339050522881528,0.0007170143218303662,0.5992172598636468,-0.939269332057074,-1.2157233661241351,1.5046405370826037,3.051467523074678,0.3173515013634151,2.208126302499781,-0.7151287344622188,-0.6905318797039732,-1.053719733931641,-0.4643624529009897
-2.363245880937105,0.028600929415234188,5.776772145802687,1.8863442333768432,2.9507222368816897,-1.6641888506694569,4.50290742817829,0.8843527510171239,5.788806277460809,-1.454980581117198,0.07914146385476768,-1.5473287066714867,-0.49420041671751125,1.3663989625596764,1.3446937172478226,1.7811581021812577,0.8324397263392453,0.8170784067756557,0.5984845383540291
0.10315804420824717,-1.7624683248989212,-0.7161440901411271,0.09351972304558581,-1.5372237424187878,0.9370212278031154,0.32180197240009767,-0.043930706165331054,0.6939473857932623,0.25201423207706974,0.6193968424210753,0.3031233377760108,0.49945350384846526,-0.2505467676286822,1.1743011132706673,-0.22021463300301392,0.1023825643312792,-0.24729860865922124,-0.128045081528892
-0.7468313842387148,2.7722163795146004,-1.3429438696247218,0.8739038468452205,-1.0098204691750718,-0.6738440434657955,-0.25811897981212123,-0.07847911147824511,-0.580527222889981,-0.2105263938233168,-0.6396518424049475,0.18362825193134946,-0.15381488372146238,1.319243256605259,1.5306521120607086,-0.5615042952460227,1.1609270629357589,1.0231707984613827,0.36182878698764515
0.08003563528185972,-1.0576118407153647,-0.10059779177462899,-0.04840191919345361,-0.23287752496601513,-1.9640565388313664,2.8914538597896478,0.23972069409698502,-4.1875112931392975,-1.0798673657187592,4.4461931563610815,-2.02438542629722,1.5279455723450759,0.5315788538591121,0.8801880384689462,1.2434804854429162,-1.2009904921910273,-0.5570557394934776,0.26551234848542005
0.7693428794313943,1.3491566460872082,-0.11283342631084091,-2.3664716560336863,0.3246645610156246,0.31084351727975484,0.09800796390978896,0.08294239634909764,0.02140292118708459,-0.14410038661535787,0.4124542500264903,0.4554415521302865,-0.9278292490521669,-0.3118625947887212,-0.015336864073726886,0.8854575921692158,1.784817869697198,1.0077179559365803,-1.0047701266067248
-0.30802123547023613,0.8703951285510239,0.4715098800151208,0.912070448683118,-1.6645720699202409,-0.5639126143747832,-2.961798390593205,-0.0756287547244715,0.8402762450902188,0.08758259564203716,1.5777039872563825,1.3909091291540996,-1.0258263810748163,2.9107120092467342,1.8548799105170992,-1.0496898219322346,-0.4449599589435256,-0.41903211810391383,0.09620970785286233
-0.3049698249737397,-0.646397957685917,-2.6017628485902846,0.9401399599917222,3.4366206555627,-0.03746773472130324,0.47150697865895136,-1.2477942338437535,0.4926471363948146,0.32147483860689535,0.7404837402795112,1.1513181151667278,-0.09245356952814736,-0.5413556620096025,0.2722690585643262,-0.6899001411834411,-0.21158821205605538,-0.1874547819714967,-0.052993402409313516
-0.4155061357105878,-0.3861564807099901,-0.0015732511746516745,-1.179875224741777,-1.1158497891656016,-1.3246742599893957,-0.7676322778284547,0.035110623764180796,1.7558590166518744,0.9933869312763984,0.48915030964767614,-0.7204830308219352,-1.0028707698897956,-1.635367684640891,0.6783470789039885,-0.3585862633856549,-1.5015709014920984,-1.044041957419967,-0.38919022238235673
-0.760009624588042,-0.528041786605561,0.08603539971975083,-0.5319889120457104,0.5932594045661744,-0.10853748631433877,-0.7645308016293547,0.07743319768263958,0.0686682099543175,-0.1298836102956381,0.04964056927563208,-0.6630663476906337,-0.5723805396714028,0.06332823122675779,-0.48358243003165274,0.3641265530320099,0.17471107627401633,0.32216310748243643,0.025357161223913748
-0.7459176762676862,-0.5039530231537079,0.0035480078774866924,-0.542667668357589,0.5935930848161514,0.004104287019848857,-0.8159180549315285,0.07377363111416618,0.08025805917094893,-0.11905192445034062,0.08279848560285209,-0.687126598044598,-0.5693312328040114,0.0852582016108733,-0.39729194956759206,0.46879001982815843,0.17948553069191261,0.3055831823650257,-0.01993078517295259
-0.7423946891875972,-0.49793083229074475,-0.01707384008307936,-0.5453373574355586,0.5936765048786455,0.03226473035339579,-0.828764868257072,0.07285873947204784,0.08315552147510678,-0.11634400298901625,0.0910879646846571,-0.6931416606330891,-0.5685689060871636,0.09074069420690217,-0.3757193294515769,0.49495588652719563,0.18067914429638668,0.301438201085673,-0.03125277177216918
-1.6499505419502678,2.400568286964092,-0.30280975985077285,1.9656196572815257,-0.5971873024166354,0.4427059474681477,-0.20963954963559508,-0.14862454467476297,-1.1120221772341508,-0.03824303825451267,-0.7791080528962673,-0.312200152771575,-0.35763851076612324,1.6432071088918292,0.8902708108469504,-1.5475192210435427,0.14201181175167338,-0.8844208167239962,-1.278038797631774
-0.31553878621400655,-0.6644645302748067,-2.5398973047085867,0.9481490272256311,3.4363703953752176,-0.12194906472194394,0.5100474186355817,-1.2450495589173987,0.483954749482341,0.31335107422292224,0.7156153030340963,1.169363302932201,-0.09474054967869082,-0.557803139797689,0.2075511982162807,-0.7683977412805525,-0.2151690528694776,-0.17501983813343866,-0.019027442611663767
-0.44527168378983506,-0.14426725728461637,-0.28908416396547987,0.5379512356655903,-0.39956481649038855,2.2516078485134776,1.3257339816822278,-0.10117919270447791,-0.7213871130116561,-0.06577435294688318,-0.5236643497022654,-0.2356402353252057,0.11865991183679905,0.4377035472294239,-0.42640317916369425,-0.12664725112563427,-0.8820079554582778,-0.69544064110569,-1.2563566354310054
-1.4646053817666276,0.34593325637738137,1.5948118739977888,0.9705739584450639,0.2672827397499693,-0.5795375263424539,-1.4901699093796485,-0.03021690649230555,0.014862745056867044,-0.06403137202649951,0.8705518627118571,0.6913667828527109,1.2800470591712954,-2.0199952210002703,-2.047747320918442,0.6632443825662795,-0.008398684037991438,1.1391551814882122,-0.23157834508017286
-0.760009624588042,-0.528041786605561,0.08603539971975083,-0.5319889120457104,0.5932594045661744,-0.10853748631433877,-0.7645308016293547,0.07743319768263958,0.0686682099543175,-0.1298836102956381,0.04964056927563208,-0.6630663476906337,-0.5723805396714028,0.06332823122675779,-0.48358243003165274,0.3641265530320099,0.17471107627401633,0.32216310748243643,0.025357161223913748
-0.25901397427426925,-0.3666458790085367,0.01915526272327307,-0.33614178088090446,0.6700049200325411,-2.4643067348413914,2.1788933457607738,0.29220962398860095,-4.131837678312355,-0.8010396880520639,4.697027759143597,-2.107297234405409,1.0218757531523697,0.5183591747112107,1.214075319943648,0.978664580042499,-1.0952406319817773,-0.2988474561735685,0.1186512806855463
-0.36976474472885734,0.4106444565613698,-0.07666233701648728,-0.757247221121787,-0.09429731107366437,-1.7983879979992878,-0.34255293801285086,0.11458841358455964,1.0162381265463567,0.2485055967692628,-0.40279245716688394,-1.1949031653281437,-1.1653169918986912,-1.29253651575728,-0.9711083245941355,0.3225363727255355,-1.5463234853813361,-0.7813796324841745,0.061519672667984575
-0.49016161238087347,1.9587324482369157,-0.6670615090754209,-0.4604397314379914,-0.1876235542400962,0.4224834124882273,0.46412487667489094,-0.06448264749176068,-0.5840343730602507,0.2262046020944426,-0.33945336703407747,0.5075471241539664,-0.24753464564411662,0.09236209680462223,0.9176094395680121,-0.02591278054155615,0.6814024455614207,0.6909515036673567,1.8686840808533698
-0.3296307345343624,-0.6885532937266597,-2.4574099128663227,0.9588277835375096,3.4360367151252404,-0.23459083805613157,0.5614346719377554,-1.241389992348925,0.4723649002657096,0.30251938837762476,0.6824573867068762,1.1934235532861652,-0.09778985654608212,-0.5797331101818046,0.12126071775222005,-0.8730612080767011,-0.21994350728737389,-0.1584399130160279,0.02626050378520257
-0.508977250974711,-2.088074975939308,0.28883360659047685,-0.6348407850426141,-1.3321765592742494,0.5275011277030149,-0.32288786750956344,-0.043554822323935004,0.7178459375829985,0.30367498900891005,0.5912749843260164,-0.033553654014343466,0.08698758092802483,-0.33207316966129874,0.5731142505995874,-0.36617057806720904,0.09939043670031517,-0.14896772542103276,-0.1426278268359547
0.1629913835103334,-0.9415786241757088,-0.8737205678252268,0.5054689703536973,-0.5153375840768738,0.575949263127411,0.6954940589135278,0.0318875170865744,-0.03408365509562405,-0.4820354165847686,-0.23938800806626467,-0.19535704708416193,0.3400565887069612,0.11421437163904463,-0.3888638097633958,0.565571469904325,0.062404434859937685,-0.0012162088408397432,0.2773768671245829
-0.7247797537871524,-0.46781987797592844,-0.12018307988590951,-0.5586858028254067,0.5940936051911166,0.1730669470211303,-0.8929989348847891,0.0682842812614561,0.09764283299589609,-0.1028043956823944,0.13253536009368214,-0.7232169735755445,-0.5647572725029245,0.11815315718704658,-0.2678562288715011,0.6257852200223813,0.18664721231875706,0.28071329468890954,-0.08786270476825209
0.053836225087001685,-1.846778996980407,-0.4274382186932026,0.13089537013716057,-1.538391623293707,0.5427750211334587,0.5016573589577058,-0.03112222317567418,0.6533829135350523,0.21410333161852854,0.5033441352758052,0.38733421401488594,0.48878092981259574,-0.3273016639730865,0.8722844316464552,-0.5865367667895338,0.08567197386864217,-0.1892688707482836,0.030462730860140196
1.8581924185793492,0.8257904095016553,-1.192226383889176,-0.5484323191453351,-1.1729603428454274,-0.69041997274463,1.1413139289661332,0.11917537540712005,1.079978722384202,-0.3076822646821814,-0.018397640977141597,-0.1845324331324542,-0.5755089887386333,-1.5067166727437034,-0.5795336678611094,1.2748334579482388,-0.09915392214862215,-1.715470908860889,-1.0491617233101473
-0.16811196095860304,-2.2261770213470915,0.8717382028224574,0.299085782049247,-1.5436470872308425,-1.231332908879996,1.3110065984669421,0.026515950277781735,0.4708427883731071,0.04350427955509323,-0.018893046877909814,0.7662831570898241,0.44075434665118296,-0.6726986975229058,-0.4867906356625,-2.2349863688288734,0.010474316786775562,0.0718649498509358,0.7437478866107851
0.09258908296798028,-1.780534897487811,-0.6542785462594289,0.1015287902794947,-1.5374740026062705,0.8525398978024746,0.360342412376728,-0.04118603123897601,0.6852549988807887,0.24389046769309664,0.5945284051756603,0.321168525541484,0.4971665236979218,-0.26699424541676886,1.109583252922622,-0.29871223310012535,0.09880172351785697,-0.2348636648211632,-0.09407912173124224
-1.329519834007232,0.33551367977812696,0.44383147601327194,-0.5288732265914835,0.7099497928400962,1.8768859757407443,-0.2756058254416327,-0.06569732017171456,-0.5867631626159782,0.31616458941681536,-0.1434515024605136,-0.7695152244050794,-0.785391622656239,0.44712482537345477,-0.2838229781557844,-0.04026763430854085,-0.756571564394984,-0.4176561188552935,-1.632918193923057
-0.34019969577462933,-0.7066198663155494,-2.3955443689846248,0.9668368507714185,3.435786454937758,-0.3190721680567722,0.5999751119143857,-1.2386453174225702,0.463672513353236,0.29439562399365166,0.6575889494614612,1.2114687410516385,-0.10007683669662558,-0.5961805879698913,0.056542857404174626,-0.9515588081738124,-0.2235243481007961,-0.14600496917796985,0.060226463582852295
-0.3469772863500447,-1.0925417401901605,-0.46677646195003797,-0.3003125209956219,-0.30787121912000304,0.9830820197001708,-0.321753367436893,0.005731543306538347,0.0738413035146902,-0.35184493727452165,-0.027114972788978592,-0.7064708539407577,-0.05030185942489247,0.19168025489126558,-0.3644446890700362,1.178425659112207,0.09402710175872177,-0.02308978270387925,-0.06554348955976075
-0.763532611668131,-0.5340639774685242,0.10665724768031684,-0.5293192229677408,0.5931759845036803,-0.13669792964788563,-0.7516839883038113,0.07834808932475792,0.06577074765015962,-0.13259153175696248,0.041351090193827086,-0.6570512851021426,-0.5731428663882506,0.05784573863072892,-0.5051550501476679,0.33796068633297277,0.17351746266954224,0.32630808876178913,0.03667914782313032
3.1017698865601644,0.9624041900469691,-0.047219508393201326,-0.3063838094489358,-1.3115706904399056,-1.2683122071202553,0.6287303501753112,0.1766318105143126,1.4597608281226553,-0.6758703599623459,0.842159027384196,1.593183146552948,-1.2470915571135521,0.27837028508459494,-1.6067825232909396,0.8085563158454133,-1.7224303108082208,-1.6058859870752402,-0.2678306428565986
0.11014657730899897,-1.0319114871201576,-0.5643928484167364,0.5455143065232417,-0.516588885014287,0.15354261312420753,0.8881962587966793,0.045610891718349617,-0.07754558965799192,-0.5226542385046342,-0.3637301942933397,-0.1051311082567957,0.32862168795424385,0.031976982698611475,-0.7124531115036232,0.1730834694187679,0.04450023079282659,0.06095851034945059,0.44720666611283166
-0.41511306250319213,0.59298222312362,-1.5329591136794558,1.5387242415596099,-0.4342349537008221,-0.8798261721689019,-0.8035443782300755,0.06580552478111414,0.03958442142237736,-0.6263991275292108,-0.24730448524559406,-0.6322630403574231,-0.06848183497885156,1.3552883152719244,0.6659292447840786,-0.10400661670537321,0.6536469804658965,0.5684864628763323,-1.4329494275370982
1.3361665509487952,-1.6439211169424972,0.49072832923654564,0.3435772999758941,-1.676084350200749,0.2746476634268495,-0.15224116641409366,0.016270403868216533,1.065037104619242,-0.12429762758706765,1.4550850735369982,2.0988841052268867,-0.17441604467699692,1.51809271241153,0.08233439749279227,-0.764989375202951,-1.5244746651417422,-0.12527874303551428,0.6872519587223064
-0.5313716361461279,0.39424992464583286,-0.8524381309807768,1.6268239811326075,-0.4369878157631313,-1.8091208021759497,-0.3795995384871422,0.09599694897101961,-0.05603183461483199,-0.715760535752915,-0.5208572949451592,-0.43376597493721736,-0.09363861663482968,1.1743660596029715,-0.0459672190444218,-0.9674802177735987,0.6142577315182521,0.7052708450949711,-1.0593238697629508
-0.9361015375330641,-1.5476637858065607,0.9241328601025298,-0.8558384197808243,-0.43137961583804885,-0.6767601516456824,-0.7142780483998515,0.0318063986206396,0.7010829948059945,0.5148046301424961,0.634872610063407,0.03391110258974479,-0.43814040618587674,-0.48235516370992204,0.36768602917391013,-1.2851331509435546,0.17529995679771343,0.21286508988269365,-0.006439229655413888
